Customer ID,Churn,Churn_Probability,Churn_Risk,CLTV_180_days,predicted_purchases,Country,Top_Product
13877.0,1,0.822897,High Risk,227.1761083896171,1.033388331981264,United Kingdom,SMALLFOLKART BAUBLE CHRISTMAS DEC
13878.0,1,0.45229313,Medium Risk,717.5823843579055,2.3050144827874033,United Kingdom,RAIN PONCHO 
13879.0,1,0.6641604,Medium Risk,0.0,0.5168563005280814,United Kingdom,MOROCCAN TEA GLASS
13880.0,0,0.5293217,Medium Risk,265.18424291877255,1.795295225718581,United Kingdom,CHRISTMAS GINGHAM HEART
13881.0,0,0.06759739,Low Risk,10178.19090364652,6.19293504099795,United Kingdom,PIG KEYRING WITH LIGHT & SOUND 
13883.0,0,0.43204072,Medium Risk,1074.0255617954408,2.503987917587571,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
13884.0,0,0.39355612,Low Risk,0.0,0.0,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
13888.0,0,0.10654167,Low Risk,1278.29213865917,1.6663912059925927,United Kingdom,HEART FILIGREE DOVE  SMALL
13889.0,0,0.22034775,Low Risk,743.6292786103103,1.6671049720062732,United Kingdom,"DECORATION, HANGING HEART+MIRROR "
13890.0,0,0.45033368,Medium Risk,409.45973078380473,1.4358721047217786,United Kingdom,POTTING SHED TEA MUG
13891.0,0,0.67243665,Medium Risk,0.0,0.687051844617036,United Kingdom,PACK OF 60 PINK PAISLEY CAKE CASES
13892.0,1,0.7417158,High Risk,229.26639123087486,1.6715341726379402,United Kingdom,SILVER GLITTER FLOWER VOTIVE HOLDER
13895.0,1,0.6744501,Medium Risk,634.3683384777622,0.8894008904860604,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
13896.0,1,0.74520797,High Risk,0.0,0.5609612774510851,United Kingdom,"METAL SIGN,CUPCAKE SINGLE HOOK"
13897.0,0,0.42241758,Medium Risk,0.0,0.45911250296442674,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
13900.0,0,0.40358943,Medium Risk,520.2878528866486,1.315644395363827,United Kingdom,RETRO COFFEE MUGS ASSORTED
13901.0,0,0.059174757,Low Risk,1536.7853242048257,3.3087290058890537,United Kingdom,PINK FEATHER CHRISTMAS DECORATION
13902.0,1,0.6128888,Medium Risk,22373.062419963244,2.541385906310532,Denmark,BLACK AND WHITE PAISLEY FLOWER MUG
13905.0,1,0.86777174,High Risk,0.0,0.38517135175621425,United Kingdom,BLUE SCANDINAVIAN PAISLEY WRAP
13907.0,1,0.7499714,High Risk,0.0,0.43772086888741985,United Kingdom,RED METAL BEACH SPADE 
13909.0,0,0.69506776,Medium Risk,0.0,0.0,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
13911.0,0,0.22955339,Low Risk,978.5650147170202,6.121033055803746,United Kingdom,ASSORTED COLOURS SILK FAN
13913.0,1,0.8881219,High Risk,0.0,0.0,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
13916.0,1,0.61931586,Medium Risk,766.608204636376,2.366557666060224,United Kingdom,PENS ASSORTED FUNNY FACE
13919.0,0,0.47312224,Medium Risk,0.0,0.8804683698321731,Denmark,MAGIC DRAWING SLATE BAKE A CAKE 
13920.0,0,0.07550515,Low Risk,1191.4361941370253,1.793770443505325,United Kingdom,SMALLFOLKART BAUBLE CHRISTMAS DEC
13921.0,0,0.40580893,Medium Risk,281.01003418819516,0.9268008604193091,United Kingdom,LOVE BUILDING BLOCK WORD
13922.0,0,0.60025406,Medium Risk,0.0,0.0,United Kingdom,SET OF 20 VINTAGE CHRISTMAS NAPKINS
13929.0,0,0.122339524,Low Risk,1290.1749382524902,2.8123750468281004,United Kingdom,PLACE SETTING WHITE HEART
13931.0,0,0.19860464,Low Risk,1283.4937248536487,1.9478435805315681,United Kingdom,BOYS ALPHABET IRON ON PATCHES
13935.0,1,0.56939197,Medium Risk,3909.185043823182,1.8766913808489127,United Kingdom,PAINTED METAL PEARS ASSORTED
13939.0,0,0.3534992,Low Risk,353.34267396369114,2.2236488620199237,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
13941.0,0,0.177438,Low Risk,1884.5681306668168,3.1072718349621296,United Kingdom,CHILLI LIGHTS
13942.0,1,0.89589024,High Risk,0.0,0.9173779310043912,United Kingdom,SMALL CHINESE STYLE SCISSOR
13943.0,1,0.7881917,High Risk,0.0,0.7054965367821219,United Kingdom,BEADED CRYSTAL HEART GREEN SMALL
13944.0,1,0.65578854,Medium Risk,0.0,0.501098787909359,United Kingdom,BROCADE RING PURSE 
13945.0,0,0.57757777,Medium Risk,0.0,0.0,United Kingdom,PAPER CHAIN KIT 50'S CHRISTMAS 
13946.0,0,0.44892558,Medium Risk,511.0415119132556,0.8698790442240331,United Kingdom,CHINESE DRAGON PAPER LANTERNS
13948.0,0,0.2521028,Low Risk,115.59843928482186,0.8640440816857093,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
13952.0,0,0.06182519,Low Risk,3942.9698302750953,3.1088445048024,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
13953.0,0,0.12619424,Low Risk,1502.6131387745697,1.9938357207664743,United Kingdom,SOMBRERO 
13957.0,0,0.32629463,Low Risk,219.26594145754558,1.1319860901065375,United Kingdom,HEART FILIGREE DOVE LARGE
13958.0,0,0.09055669,Low Risk,2174.3934149736283,1.95867646720759,United Kingdom,FAIRY CAKE CANDLES
13959.0,0,0.34075248,Low Risk,0.0,0.0,United Kingdom,CRYSTAL FROG PHONE CHARM
13963.0,0,0.057392463,Low Risk,798.3301255753139,6.763934797848355,United Kingdom,SMALLFOLKART BAUBLE CHRISTMAS DEC
13965.0,1,0.5819093,Medium Risk,355.86879294645064,1.5761402521353138,United Kingdom,T-LIGHT HOLDER HANGING LACE
13969.0,0,0.12831782,Low Risk,1615.4377867197095,7.5264076840933765,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
13971.0,0,0.15812969,Low Risk,964.2480203309368,2.9286558654710864,United Kingdom,72 SWEETHEART FAIRY CAKE CASES
13974.0,1,0.80496216,High Risk,0.0,0.687051844617036,United Kingdom,UNION JACK FLAG LUGGAGE TAG
13975.0,0,0.3271381,Low Risk,817.7346336174306,1.729853149336359,United Kingdom,BROCADE RING PURSE 
13976.0,1,0.18222712,Low Risk,547.3285682362365,1.7749378747582527,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
13979.0,0,0.20978871,Low Risk,752.6434957017582,1.9455493829265154,United Kingdom,DINOSAUR KEYRINGS ASSORTED
13980.0,0,0.27478206,Low Risk,85.51045203309656,1.8557385314342802,United Kingdom,BEADED PEARL HEART WHITE ON STICK
13982.0,0,0.0961797,Low Risk,985.2581618536772,2.8690454663669165,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13983.0,0,0.012649486,Low Risk,2127.2964717402183,4.10816374274511,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
13984.0,0,0.23800462,Low Risk,268.6343336657057,1.9704007809360742,United Kingdom,WHITE TALL PORCELAIN T-LIGHT HOLDER
13985.0,0,0.52506655,Medium Risk,495.1574611703602,1.0959435614615984,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
13988.0,0,0.7021441,High Risk,0.0,0.5609612774510851,United Kingdom,HANGING METAL HEART LANTERN
13989.0,1,0.37341246,Low Risk,630.328311088693,2.8611733685307064,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
13992.0,0,0.64675814,Medium Risk,0.0,0.0,United Kingdom,RETROSPOT CHILDRENS APRON
13993.0,0,0.069358096,Low Risk,953.6781233538499,2.9921608673090287,United Kingdom,BLUE STRIPE CERAMIC DRAWER KNOB
13995.0,0,0.080632016,Low Risk,945.7000845419572,3.6742757343050494,United Kingdom,PACK OF 12 SUKI TISSUES 
13997.0,1,0.58961415,Medium Risk,547.4492339808804,1.9081253006806442,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
13998.0,0,0.3030192,Low Risk,37.03748030388665,1.6505057798482876,United Kingdom,3D TRADITIONAL CHRISTMAS STICKERS
13999.0,0,0.009421713,Low Risk,2421.800977893341,7.2115755083805935,United Kingdom,72 SWEETHEART FAIRY CAKE CASES
14000.0,0,0.3149674,Low Risk,778.531074448716,1.4209224885140206,United Kingdom,MOROCCAN TEA GLASS
14001.0,0,0.44775394,Medium Risk,1423.362651384098,3.0173662906657865,United Kingdom,ANTIQUE LILY FAIRY LIGHTS
14003.0,1,0.83327156,High Risk,0.0,0.38517135175621425,United Kingdom, ANIMAL STICKERS
14006.0,1,0.57421947,Medium Risk,826.8463618205662,2.5735835348476286,United Kingdom,60 TEATIME FAIRY CAKE CASES
14007.0,1,0.8051942,High Risk,0.0,0.0,United Kingdom,SCENTED CANDLE IN DIGITALIS TIN
14009.0,1,0.6852224,Medium Risk,0.0,0.0,United Kingdom,PACK OF 12 BLUE PAISLEY TISSUES 
14010.0,1,0.7644449,High Risk,0.0,0.7540889284243036,United Kingdom,6 RIBBONS RUSTIC CHARM
14011.0,1,0.5868056,Medium Risk,292.0476040000674,1.42375551586754,United Kingdom,MAGIC DRAWING SLATE CIRCUS PARADE  
14013.0,0,0.7127899,High Risk,0.0,0.565789814775177,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
14014.0,0,0.6006039,Medium Risk,0.0,0.7093051154682692,United Kingdom,PACK OF 12 RED SPOTTY TISSUES 
14016.0,0,0.23841915,Low Risk,3347.184493920301,3.341036765921027,EIRE,HANGING JAM JAR T-LIGHT HOLDER
14017.0,1,0.622686,Medium Risk,0.0,0.7289827944259449,United Kingdom,BOMBS AWAY METAL SIGN
14018.0,1,0.81029624,High Risk,0.0,0.5168563005280814,United Kingdom,FROSTED BOX 9 WHITE T-LIGHT CANDLES
14020.0,1,0.74783045,High Risk,824.4960981612458,2.2276039162436967,United Kingdom,CERAMIC STRAWBERRY CAKE MONEY BANK
14021.0,0,0.49556282,Medium Risk,333.02968573025305,1.5055966804472625,United Kingdom,FUNKY DIVA PEN
14022.0,1,0.7126149,High Risk,0.0,0.0,United Kingdom,BOX OF 24 COCKTAIL PARASOLS
14025.0,1,0.10656455,Low Risk,4071.1878725729243,7.257894439965154,United Kingdom,GARDENERS KNEELING PAD
14026.0,1,0.7523545,High Risk,527.0268074930822,1.3158970185128487,United Kingdom,"METAL SIGN,CUPCAKE SINGLE HOOK"
14028.0,1,0.79505825,High Risk,0.0,0.8251458288756056,United Kingdom,LUNCH BAG  BLACK SKULL.
14030.0,0,0.21398222,Low Risk,1616.960060520736,2.515524042409911,United Kingdom,ZINC FINISH 15CM PLANTER POTS
14031.0,0,0.014709266,Low Risk,7370.15717887662,8.735850949782503,United Kingdom,RETRO COFFEE MUGS ASSORTED
14032.0,0,0.10613298,Low Risk,654.7000966471743,2.0119879765523434,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
14033.0,1,0.83014816,High Risk,0.0,0.8000155451167765,United Kingdom,FENG SHUI PILLAR CANDLE
14035.0,0,0.57092047,Medium Risk,314.7830370259168,1.3554029695769885,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
14037.0,1,0.67310345,Medium Risk,331.4366091006176,1.9705499571676122,United Kingdom,HEART T-LIGHT HOLDER
14038.0,0,0.5409684,Medium Risk,0.0,0.4656142400749432,United Kingdom,JUMBO  BAG BAROQUE BLACK WHITE
14039.0,1,0.75253004,High Risk,0.0,0.713155092519382,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
14040.0,0,0.02586233,Low Risk,3267.110521083617,8.166483718704665,United Kingdom,ANTIQUE SILVER TEA GLASS ETCHED
14042.0,1,0.79350203,High Risk,0.0,0.3932306320164019,United Kingdom,VINTAGE SNAKES & LADDERS
14043.0,1,0.8909702,High Risk,156.6052262513552,0.9097091762296609,United Kingdom,DISCO BALL CHRISTMAS DECORATION
14044.0,0,0.07896541,Low Risk,798.6283284260365,2.293522068867219,United Kingdom,BOYS ALPHABET IRON ON PATCHES
14045.0,0,0.06582669,Low Risk,4591.494335122857,5.090347109456575,United Kingdom,SET/5 RED SPOTTY LID GLASS BOWLS
14047.0,0,0.067909345,Low Risk,985.8893033009542,2.3580537209844463,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
14049.0,0,0.28008753,Low Risk,3884.2077710202275,2.9739482762963423,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
14051.0,0,0.059579916,Low Risk,1649.58123847635,4.036361681073628,United Kingdom,HOME SWEET HOME MUG
14053.0,0,0.5281806,Medium Risk,0.0,0.0,United Kingdom,COLOURING PENCILS BROWN TUBE
14055.0,1,0.597438,Medium Risk,582.5408103406429,0.9155112457860188,United Kingdom,WHITE CHRISTMAS TREE DECORATION 
14057.0,0,0.12411516,Low Risk,1172.6060252869113,1.9476873583022787,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
14058.0,1,0.67854613,Medium Risk,407.7825685170114,2.2176982229859052,United Kingdom,BOX OF 9 PEBBLE CANDLES
14060.0,0,0.14956015,Low Risk,670.1164092737347,3.4512182656974066,United Kingdom,CHINESE DRAGON PAPER LANTERNS
14061.0,1,0.25786874,Low Risk,424.4776731557041,1.4167579105174999,United Kingdom,FLOOR LAMP SHADE WOOD BASE
14062.0,0,0.06811953,Low Risk,5392.930121995064,3.5872187613670037,United Kingdom,DISCO BALL CHRISTMAS DECORATION
14063.0,0,0.55280316,Medium Risk,3420.7128682672487,2.8371377139636715,United Kingdom,JAZZ HEARTS ADDRESS BOOK
14064.0,0,0.17265578,Low Risk,883.9830796452767,4.705558458215788,United Kingdom,PLACE SETTING WHITE HEART
14068.0,1,0.6520911,Medium Risk,720.0959583832915,1.7135127339390694,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
14069.0,1,0.84820276,High Risk,247.9173058143096,1.7916716464047433,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
14070.0,1,0.76826507,High Risk,0.0,0.44816133632148825,United Kingdom,VICTORIAN METAL POSTCARD CHRISTMAS
14072.0,1,0.7209183,High Risk,0.0,0.4774470918159778,United Kingdom,VINTAGE UNION JACK CUSHION COVER
14074.0,1,0.7608294,High Risk,0.0,0.565789814775177,United Kingdom,BASKET OF FLOWERS SEWING KIT
14075.0,0,0.6282221,Medium Risk,903.587083936308,2.0522089157223755,United Kingdom,WRAP BLUE REINDEER
14078.0,0,0.26078144,Low Risk,167.95108772934475,2.1386587966321304,United Kingdom,DINOSAUR KEYRINGS ASSORTED
14079.0,1,0.807811,High Risk,0.0,0.45123651739501697,United Kingdom,Adjustment by john on 26/01/2010 17
14080.0,0,0.5070437,Medium Risk,359.84239516495535,1.4167002004981206,United Kingdom,ASSORTED CREEPY CRAWLIES
14081.0,0,0.1172748,Low Risk,1483.0378829333686,2.5150536842483757,United Kingdom,WRAP BLUE REINDEER
14083.0,0,0.30077076,Low Risk,21.173587321361943,0.9299902716991483,United Kingdom,ASSORTED CREEPY CRAWLIES
14084.0,1,0.7591455,High Risk,0.0,0.0,United Kingdom,SLEEPING CAT ERASERS
14085.0,0,0.019374851,Low Risk,1913.4423930060616,5.155621067210165,United Kingdom,BROCADE RING PURSE 
14086.0,1,0.85964304,High Risk,0.0,0.0,United Kingdom,SET/4 WHITE RETRO STORAGE CUBES 
14087.0,0,0.18747592,Low Risk,0.0,0.38181769715119207,United Kingdom,MINI PAINT SET VINTAGE 
14091.0,1,0.69999605,Medium Risk,4611.634811837288,0.9473613334895163,United Kingdom,COLOURING PENCILS BROWN TUBE
14092.0,0,0.10574263,Low Risk,1321.0105490140738,4.194808134650066,United Kingdom,SLEEPING CAT ERASERS
14095.0,1,0.7149071,High Risk,0.0,0.3967888708502297,United Kingdom,COSY SLIPPER SHOES LARGE RED
14097.0,1,0.69754755,Medium Risk,432.54837104450513,1.2109882686377973,United Kingdom,FANCY FONTS BIRTHDAY WRAP
14099.0,0,0.14400719,Low Risk,850.0661892868588,2.5207416985000157,United Kingdom,POPART COL BALLPOINT PEN ASST
14101.0,0,0.18942589,Low Risk,2029.2663664130146,3.7063878442213203,United Kingdom,PACK OF 12 LONDON TISSUES 
14104.0,0,0.45729586,Medium Risk,461.6907159358379,1.7633666300888604,United Kingdom,MINI PAINTED GARDEN DECORATION 
14105.0,0,0.51685053,Medium Risk,1602.556642392478,0.9127318584850176,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
14106.0,1,0.6326069,Medium Risk,0.0,0.37961420886422387,United Kingdom,RED SPOTTY ROUND CAKE TINS
14107.0,0,0.36728728,Low Risk,1224.023804325821,1.450138088278633,United Kingdom,PACK OF 12 SKULL TISSUES
14108.0,1,0.90512204,High Risk,182.38168272818507,0.7579542098585639,United Kingdom,MODERN VINTAGE COTTON SHOPPING BAG
14110.0,0,0.02103544,Low Risk,3212.6661825608076,9.204626348045828,United Kingdom,"RECORD FRAME 7"" SINGLE SIZE "
14112.0,0,0.14124765,Low Risk,1532.6044024061368,2.5555145437482287,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
14113.0,0,0.08748621,Low Risk,1204.021365155998,3.03507781370018,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
14114.0,0,0.48321286,Medium Risk,443.2555867322679,1.4097439047251688,United Kingdom,DINOSAUR KEYRINGS ASSORTED
14115.0,1,0.6083856,Medium Risk,688.4311852593926,1.1162447587574904,United Kingdom,72 SWEETHEART FAIRY CAKE CASES
14119.0,0,0.5590074,Medium Risk,0.0,0.4016346650730361,United Kingdom,SILVER BLUE EGG T-LIGHT HOLDER
14122.0,0,0.3338906,Low Risk,42.33074040445814,0.7663848323526206,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
14123.0,1,0.8747675,High Risk,0.0,0.3840469351105322,United Kingdom,60 GOLD AND SILVER FAIRY CAKE CASES
14128.0,1,0.7265458,High Risk,0.0,0.8199940768413364,United Kingdom,BLUE SPOTS  WRAP
14129.0,0,0.34192657,Low Risk,847.5156859166316,2.61754596955568,United Kingdom,MINI PAINT SET VINTAGE 
14130.0,0,0.18018773,Low Risk,0.0,0.38973569242301676,United Kingdom,HEART WOODEN CHRISTMAS DECORATION
14131.0,1,0.7094971,High Risk,0.0,0.510832335342213,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
14133.0,1,0.863899,High Risk,0.0,0.3840469351105322,United Kingdom,KINGS CHOICE CIGAR BOX MATCHES 
14134.0,0,0.09852474,Low Risk,3319.577778928431,4.118225512888714,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
14135.0,0,0.021941565,Low Risk,1442.069680855427,2.9836513415557553,United Kingdom,PACK OF 60 PINK PAISLEY CAKE CASES
14136.0,0,0.28108367,Low Risk,637.5877290906795,1.9749997397154373,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
14137.0,1,0.77210224,High Risk,0.0,0.4319706062530769,United Kingdom,ROMANTIC IMAGES GIFT WRAP SET
14139.0,1,0.3325467,Low Risk,589.8517297020082,3.2581412712450923,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
14142.0,0,0.67020434,Medium Risk,0.0,0.514832571831334,United Kingdom,BROCADE RING PURSE 
14144.0,1,0.93749464,High Risk,0.0,0.0,United Kingdom,EAU DE NILE JEWELLED PHOTOFRAME
14145.0,1,0.78677773,High Risk,3050.9615338617573,2.2464912657192473,United Kingdom,EDWARDIAN PARASOL NATURAL
14146.0,0,0.5178396,Medium Risk,606.8371610619348,1.608471716820153,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
14147.0,0,0.17485337,Low Risk,1218.3271760146536,1.970547042900815,United Kingdom,TEA TIME TEA TOWELS 
14151.0,1,0.5735932,Medium Risk,356.35096701850597,0.8875443815278791,United Kingdom,BOX OF 24 COCKTAIL PARASOLS
14152.0,0,0.5071415,Medium Risk,465.3571100318054,1.1462293796387202,United Kingdom,METAL TUBE CHIME ON BAMBOO
14153.0,1,0.7048202,High Risk,0.0,0.0,United Kingdom,BLUE SPOTS  WRAP
14154.0,0,0.19291297,Low Risk,1315.3391996626362,1.616983480611231,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
14156.0,0,0.03639692,Low Risk,81213.22833181998,27.894243469802962,EIRE,PACK OF 72 RETRO SPOT CAKE CASES
14157.0,0,0.76868236,High Risk,0.0,0.514832571831334,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
14159.0,0,0.116918154,Low Risk,1245.195693628797,2.9914315285153217,United Kingdom,SMALL POPCORN HOLDER
14160.0,1,0.84679145,High Risk,3191.958119752708,3.8970185061566305,United Kingdom,RED TOADSTOOL LED NIGHT LIGHT
14161.0,0,0.18015032,Low Risk,1011.8198423866027,1.4677423897545128,United Kingdom,HEART DECORATION WITH PEARLS 
14163.0,1,0.74739623,High Risk,0.0,0.0,United Kingdom,WHITE METAL LANTERN
14166.0,1,0.8047931,High Risk,229.05958207763842,1.3043110884711206,United Kingdom,RED BABY BUNTING 
14167.0,1,0.57638866,Medium Risk,462.2735497179808,2.31753957139842,United Kingdom,SET/3 ROSE CANDLE IN JEWELLED BOX
14168.0,0,0.34534127,Low Risk,0.0,0.758442616495476,United Kingdom,RETRO SPOT TEA SET CERAMIC 11 PC 
14171.0,1,0.8801496,High Risk,0.0,0.3874400693028429,United Kingdom,S/6 PAPER BOXES CURIOUS IMAGES 
14172.0,1,0.78928685,High Risk,269.3160413682466,1.9474138367794582,United Kingdom,BLACK PILLAR CANDLE SILVER FLOCK
14173.0,1,0.8223207,High Risk,122.7870822184603,0.8787427555068167,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
14175.0,0,0.106869034,Low Risk,2064.3222427738515,2.848419536817178,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
14177.0,0,0.20197205,Low Risk,267.25673942817605,1.886614372256987,United Kingdom,SMALL POPCORN HOLDER
14180.0,0,0.41024774,Medium Risk,326.11270685592075,4.284211738043287,United Kingdom,CERAMIC LOVE HEARTS DESIGN MUG
14181.0,0,0.47898796,Medium Risk,0.0,0.7673027805925606,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
14182.0,0,0.32398582,Low Risk,354.3453755229587,2.399188332208871,United Kingdom,"DECORATION, HANGING HEART+MIRROR "
14183.0,0,0.6601063,Medium Risk,0.0,0.0,United Kingdom,TOILET METAL SIGN
14186.0,0,0.3002416,Low Risk,925.7956130687608,2.655295771172431,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
14187.0,1,0.83622533,High Risk,0.0,0.0,United Kingdom,NATURAL SLATE RECTANGLE CHALKBOARD
14190.0,1,0.76963687,High Risk,0.0,0.4774470918159778,United Kingdom,FUSCHIA RETRO BAR STOOL
14191.0,0,0.45699582,Medium Risk,0.0,0.38973569242301676,United Kingdom,JUMBO BAG PINK VINTAGE PAISLEY
14194.0,0,0.034232073,Low Risk,3437.2254646798006,4.478348344530558,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
14195.0,0,0.37366483,Low Risk,615.4283036549031,1.232096724539437,United Kingdom,LARGE CIRCULAR MIRROR MOBILE
14198.0,0,0.41485077,Medium Risk,378.3277756042336,2.153859742908297,United Kingdom,COLUMBIAN CANDLE ROUND
14199.0,0,0.5538574,Medium Risk,278.0072213750131,2.1696262764639775,United Kingdom,ROTATING SILVER ANGELS T-LIGHT HLDR
14200.0,1,0.739275,High Risk,0.0,0.5807879842534002,United Kingdom,60 TEATIME FAIRY CAKE CASES
14201.0,0,0.6426336,Medium Risk,192.54428676415256,1.5026557291582188,United Kingdom,SET OF 2 TINS JARDIN DE PROVENCE
14202.0,0,0.47285652,Medium Risk,150.58514130509127,1.2979231230598531,United Kingdom,HANGING HEART JAR T-LIGHT HOLDER
14204.0,0,0.0971421,Low Risk,368.6056353802993,0.8848175486014073,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
14205.0,0,0.26019254,Low Risk,986.0404795983148,3.396197359120408,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
14207.0,1,0.81361884,High Risk,0.0,0.4436264280664291,United Kingdom, FLAMINGO LIGHTS
14208.0,1,0.7356667,High Risk,0.0,0.8199940768413364,United Kingdom,MAGIC DRAWING SLATE BUNNIES 
14209.0,0,0.068413444,Low Risk,1053.69267816713,2.88869724915663,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
14210.0,0,0.02864711,Low Risk,1740.2665623191328,4.478199506306619,United Kingdom,HEART T-LIGHT HOLDER
14211.0,0,0.093464404,Low Risk,913.1287808748363,3.0448100700704748,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
14215.0,0,0.22738501,Low Risk,823.3533172581648,1.4463046739569978,United Kingdom,BLUE STRIPE CERAMIC DRAWER KNOB
14217.0,0,0.5446892,Medium Risk,753.7231774257606,2.250625937657309,United Kingdom,PLACE SETTING WHITE HEART
14219.0,0,0.52845407,Medium Risk,0.0,0.0,United Kingdom,SET/10 BLUE SPOTTY PARTY CANDLES
14220.0,1,0.6737241,Medium Risk,1153.4264238483113,1.644395819399763,United Kingdom,ENAMEL FLOWER JUG CREAM
14221.0,0,0.09323277,Low Risk,2247.0181882030106,4.673063331259062,United Kingdom,"DECORATION, HANGING HEART+MIRROR "
